ID,class
1,NVB
2,ALG
3,NVB
4,NVB
5,SGZ
6,NVB
7,SGAM
8,NVB
9,ALG
10,SGAM
11,ALG
12,FMAT
13,NVB
14,NVB
15,FMAT
16,FMAT
17,NVB
18,NVB
19,ALG
20,FMAT
21,NVB
22,SGAM
23,NVB
24,NVB
25,NVB
26,SGZ
27,ALG
28,NVB
29,NVB
30,NVB
31,NVB
32,ALG
33,ALG
34,NVB
35,ALG
36,FMAT
37,NVB
38,NVB
39,NVB
40,NVB
41,NVB
42,NVB
43,ALG
44,NVB
45,NVB
46,FMAT
47,FMAT
48,SGAM
49,NVB
50,SGZ
51,NVB
52,FMAT
53,NVB
54,FMAT
55,ALG
56,NVB
57,FMAT
58,SGZ
59,FMAT
60,FMAT
61,NVB
62,NVB
63,NVB
64,SGZ
65,NVB
66,FMAT
67,NVB
68,ALG
69,NVB
70,FMAT
71,SGAM
72,NVB
73,FMAT
74,SGAM
75,FMAT
76,NVB
77,ALG
78,NVB
79,NVB
80,NVB
81,NVB
82,NVB
83,ALG
84,SGAM
85,FMAT
86,SGZ
87,NVB
88,SGZ
89,FMAT
90,FMAT
91,NVB
92,FMAT
93,SGAM
94,NVB
95,FMAT
96,SGZ
97,SGZ
98,SGAM
