ID,class
1,NVB
2,NVB
3,NVB
4,NVB
5,FMAT
6,NVB
7,SGZ
8,NVB
9,SGAM
10,SGAM
11,NVB
12,NVB
13,NVB
14,NVB
15,FMAT
16,NVB
17,NVB
18,NVB
19,NVB
20,FMAT
21,NVB
22,SGAM
23,ALG
24,NVB
25,NVB
26,FMAT
27,FMAT
28,NVB
29,NVB
30,NVB
31,NVB
32,NVB
33,FMAT
34,NVB
35,FMAT
36,NVB
37,NVB
38,NVB
39,SGZ
40,NVB
41,NVB
42,NVB
43,ALG
44,NVB
45,NVB
46,NVB
47,NVB
48,SGAM
49,NVB
50,SGZ
51,NVB
52,NVB
53,NVB
54,NVB
55,NVB
56,NVB
57,NVB
58,FMAT
59,FMAT
60,SGZ
61,NVB
62,NVB
63,NVB
64,NVB
65,NVB
66,SGZ
67,NVB
68,NVB
69,NVB
70,NVB
71,SGAM
72,NVB
73,NVB
74,SGZ
75,NVB
76,NVB
77,FMAT
78,NVB
79,NVB
80,NVB
81,NVB
82,NVB
83,FMAT
84,FMAT
85,FMAT
86,FMAT
87,NVB
88,FMAT
89,NVB
90,NVB
91,NVB
92,NVB
93,SGAM
94,NVB
95,NVB
96,FMAT
97,FMAT
98,SGZ
