ID,class
1,ALG
2,FMAT
3,NVB
4,NVB
5,SGZ
6,NVB
7,SGAM
8,NVB
9,ALG
10,SGAM
11,ALG
12,NVB
13,NVB
14,NVB
15,FMAT
16,FMAT
17,ALG
18,NVB
19,FMAT
20,FMAT
21,NVB
22,SGAM
23,NVB
24,NVB
25,NVB
26,ALG
27,ALG
28,ALG
29,ALG
30,NVB
31,NVB
32,ALG
33,ALG
34,NVB
35,ALG
36,FMAT
37,NVB
38,NVB
39,NVB
40,NVB
41,NVB
42,NVB
43,ALG
44,NVB
45,NVB
46,FMAT
47,NVB
48,SGAM
49,NVB
50,SGZ
51,NVB
52,FMAT
53,NVB
54,FMAT
55,ALG
56,NVB
57,FMAT
58,ALG
59,FMAT
60,FMAT
61,ALG
62,NVB
63,NVB
64,SGZ
65,FMAT
66,SGAM
67,NVB
68,ALG
69,NVB
70,FMAT
71,SGAM
72,NVB
73,SGZ
74,SGAM
75,FMAT
76,NVB
77,ALG
78,NVB
79,NVB
80,NVB
81,NVB
82,NVB
83,ALG
84,SGAM
85,FMAT
86,ALG
87,NVB
88,SGZ
89,FMAT
90,FMAT
91,NVB
92,NVB
93,SGAM
94,NVB
95,ALG
96,SGZ
97,SGZ
98,FMAT
