ID,class
1,ALG
2,FMAT
3,NVB
4,NVB
5,SGZ
6,NVB
7,SGZ
8,ALG
9,ALG
10,ALG
11,ALG
12,NVB
13,NVB
14,NVB
15,FMAT
16,FMAT
17,NVB
18,ALG
19,ALG
20,SGZ
21,ALG
22,SGAM
23,NVB
24,NVB
25,NVB
26,SGZ
27,ALG
28,NVB
29,ALG
30,NVB
31,NVB
32,ALG
33,ALG
34,ALG
35,ALG
36,FMAT
37,NVB
38,ALG
39,ALG
40,NVB
41,NVB
42,FMAT
43,ALG
44,NVB
45,NVB
46,FMAT
47,FMAT
48,SGAM
49,NVB
50,SGZ
51,NVB
52,FMAT
53,NVB
54,FMAT
55,ALG
56,NVB
57,FMAT
58,SGZ
59,ALG
60,FMAT
61,NVB
62,NVB
63,NVB
64,FMAT
65,FMAT
66,FMAT
67,NVB
68,ALG
69,ALG
70,SGZ
71,ALG
72,NVB
73,SGZ
74,FMAT
75,FMAT
76,ALG
77,ALG
78,NVB
79,NVB
80,NVB
81,NVB
82,NVB
83,ALG
84,SGZ
85,FMAT
86,ALG
87,NVB
88,FMAT
89,FMAT
90,FMAT
91,ALG
92,NVB
93,SGAM
94,NVB
95,FMAT
96,SGZ
97,FMAT
98,FMAT
